Date,Open,High,Low,Close,Adj Close,Volume,STD-YM,BF_1M,BF_12M
1999-06-30 00:00:00+00:00,1.631696,1.676339,1.604911,1.654018,1.448968,85817200.0,1999-06,1.378572,0.897539
1999-07-30 00:00:00+00:00,1.946429,2.004464,1.946429,1.988839,1.742281,95785200.0,1999-07,1.448968,1.083304
1999-08-31 00:00:00+00:00,2.235489,2.352679,2.216518,2.330357,2.04146,158636800.0,1999-08,1.742281,0.975756
1999-09-30 00:00:00+00:00,2.127232,2.292411,2.116071,2.261161,1.980843,227021200.0,1999-09,2.04146,1.192808
1999-10-29 00:00:00+00:00,2.814732,2.895089,2.814732,2.861607,2.506851,130762800.0,1999-10,1.980843,1.161521
1999-11-30 00:00:00+00:00,3.504464,3.705357,3.477679,3.495536,3.062191,210795200.0,1999-11,2.506851,0.999221
1999-12-31 00:00:00+00:00,3.604911,3.674107,3.553571,3.671875,3.216668,40952800.0,1999-12,3.062191,1.280802
2000-01-31 00:00:00+00:00,3.607143,3.709821,3.375,3.705357,3.246,175420000.0,2000-01,3.216668,1.288623
2000-02-29 00:00:00+00:00,4.055804,4.1875,4.020089,4.09375,3.586244,92240400.0,2000-02,3.246,1.08917
2000-03-31 00:00:00+00:00,4.551339,4.901786,4.5,4.850446,4.249132,101158400.0,2000-03,3.586244,1.124368
2000-04-28 00:00:00+00:00,4.540179,4.553571,4.332589,4.430804,3.881514,62395200.0,2000-04,4.249132,1.439191
2000-05-31 00:00:00+00:00,3.102679,3.258929,2.993304,3.0,2.628088,108376800.0,2000-05,3.881514,1.378572
2000-06-30 00:00:00+00:00,3.772321,3.924107,3.691964,3.741071,3.277288,80774400.0,2000-06,2.628088,1.448968
2000-07-31 00:00:00+00:00,3.511157,3.6875,3.482143,3.629464,3.179516,38824800.0,2000-07,3.277288,1.742281
2000-08-31 00:00:00+00:00,4.21205,4.392857,4.209821,4.352679,3.813073,104899200.0,2000-08,3.179516,2.04146
2000-09-29 00:00:00+00:00,2.013393,2.071429,1.8125,1.839286,1.611268,1855410200.0,2000-09,3.813073,1.980843
2000-10-31 00:00:00+00:00,1.410714,1.446429,1.375,1.397321,1.224094,221470200.0,2000-10,1.611268,2.506851
2000-11-30 00:00:00+00:00,1.191964,1.214286,1.151786,1.178571,1.032463,202399400.0,2000-11,1.224094,3.062191
2000-12-29 00:00:00+00:00,1.049107,1.071429,1.035714,1.0625,0.930781,157584000.0,2000-12,1.032463,3.216668
2001-01-31 00:00:00+00:00,1.535714,1.607143,1.53125,1.544643,1.353152,182676200.0,2001-01,0.930781,3.246
2001-02-28 00:00:00+00:00,1.383929,1.388393,1.294643,1.303571,1.141966,127058400.0,2001-02,1.353152,3.586244
2001-03-30 00:00:00+00:00,1.610714,1.622857,1.524286,1.576429,1.380997,100087400.0,2001-03,1.141966,4.249132
2001-04-30 00:00:00+00:00,1.907143,1.937143,1.776429,1.820714,1.594999,123694200.0,2001-04,1.380997,3.881514
2001-05-31 00:00:00+00:00,1.414286,1.445714,1.392143,1.425,1.248342,110723200.0,2001-05,1.594999,2.628088
2001-06-29 00:00:00+00:00,1.69,1.792857,1.657143,1.660714,1.454834,128847600.0,2001-06,1.248342,3.277288
2001-07-31 00:00:00+00:00,1.376429,1.387143,1.322143,1.342143,1.175756,58756600.0,2001-07,1.454834,3.179516
2001-08-31 00:00:00+00:00,1.266429,1.328571,1.260714,1.325,1.160739,54226200.0,2001-08,1.175756,3.813073
2001-09-28 00:00:00+00:00,1.122143,1.136429,1.099286,1.107857,0.970515,91277200.0,2001-09,1.160739,1.611268
2001-10-31 00:00:00+00:00,1.266429,1.314286,1.245714,1.254286,1.098791,68437600.0,2001-10,0.970515,1.224094
2001-11-30 00:00:00+00:00,1.462143,1.531429,1.446429,1.521429,1.332816,75978000.0,2001-11,1.098791,1.032463
2001-12-31 00:00:00+00:00,1.607857,1.618571,1.559286,1.564286,1.37036,34445600.0,2001-12,1.332816,0.930781
2002-01-31 00:00:00+00:00,1.725714,1.766429,1.722143,1.765714,1.546817,117111400.0,2002-01,1.37036,1.353152
2002-02-28 00:00:00+00:00,1.582143,1.613571,1.525,1.55,1.357845,114234400.0,2002-02,1.546817,1.141966
2002-03-28 00:00:00+00:00,1.692857,1.705714,1.675714,1.690714,1.481115,27113800.0,2002-03,1.357845,1.380997
2002-04-30 00:00:00+00:00,1.706429,1.741429,1.696429,1.733571,1.518659,70240800.0,2002-04,1.481115,1.594999
2002-05-31 00:00:00+00:00,1.720714,1.732143,1.662857,1.664286,1.457963,91373800.0,2002-05,1.518659,1.248342
2002-06-28 00:00:00+00:00,1.221429,1.272857,1.214286,1.265714,1.108802,67464600.0,2002-06,1.457963,1.454834
2002-07-31 00:00:00+00:00,1.1,1.101429,1.064286,1.09,0.954872,77674800.0,2002-07,1.108802,1.175756
2002-08-30 00:00:00+00:00,1.052143,1.081429,1.041429,1.053571,0.922959,48379800.0,2002-08,0.954872,1.160739
2002-09-30 00:00:00+00:00,1.028571,1.040714,1.01,1.035714,0.907316,59424400.0,2002-09,0.922959,0.970515
2002-10-31 00:00:00+00:00,1.142143,1.174286,1.137143,1.147857,1.005556,73959200.0,2002-10,0.907316,1.098791
2002-11-29 00:00:00+00:00,1.127857,1.134286,1.100714,1.107143,0.969889,35858200.0,2002-11,1.005556,1.332816
2002-12-31 00:00:00+00:00,1.0,1.025714,0.996429,1.023571,0.896678,50181600.0,2002-12,0.969889,1.37036
2003-01-31 00:00:00+00:00,1.013571,1.039286,1.003571,1.025714,0.898556,85306200.0,2003-01,0.896678,1.546817
2003-02-28 00:00:00+00:00,1.061429,1.077857,1.055,1.072143,0.939228,48774600.0,2003-02,0.898556,1.357845
2003-03-31 00:00:00+00:00,1.023571,1.037857,1.002857,1.01,0.884789,64164800.0,2003-03,0.939228,1.481115
2003-04-30 00:00:00+00:00,0.995,1.025,0.989286,1.015714,0.889795,114543800.0,2003-04,0.884789,1.518659
2003-05-30 00:00:00+00:00,1.294286,1.298571,1.252143,1.282143,1.123194,95687200.0,2003-05,0.889795,1.457963
2003-06-30 00:00:00+00:00,1.334286,1.372143,1.327857,1.361429,1.192651,55538000.0,2003-06,1.123194,1.108802
2003-07-31 00:00:00+00:00,1.481429,1.525,1.469286,1.505714,1.319049,75366200.0,2003-07,1.192651,0.954872
2003-08-29 00:00:00+00:00,1.585714,1.632143,1.575,1.615,1.414787,65788800.0,2003-08,1.319049,0.922959
2003-09-30 00:00:00+00:00,1.506429,1.515714,1.46,1.48,1.296523,71356600.0,2003-09,1.414787,0.907316
2003-10-31 00:00:00+00:00,1.664286,1.667857,1.627143,1.635,1.432307,54538400.0,2003-10,1.296523,1.005556
2003-11-28 00:00:00+00:00,1.484286,1.505,1.465714,1.493571,1.308412,19024600.0,2003-11,1.432307,0.969889
2003-12-31 00:00:00+00:00,1.525,1.537857,1.512857,1.526429,1.337196,43612800.0,2003-12,1.308412,0.896678
2004-01-30 00:00:00+00:00,1.617857,1.633571,1.601429,1.611429,1.411658,46324600.0,2004-01,1.337196,0.898556
2004-02-27 00:00:00+00:00,1.64,1.715714,1.639286,1.708571,1.496758,117209400.0,2004-02,1.411658,0.939228
2004-03-31 00:00:00+00:00,1.994286,1.998571,1.925,1.931429,1.691988,97693400.0,2004-03,1.496758,0.884789
2004-04-30 00:00:00+00:00,1.907857,1.925714,1.820714,1.841429,1.613145,116625600.0,2004-04,1.691988,0.889795
2004-05-28 00:00:00+00:00,2.005714,2.019286,1.985714,2.004286,1.755813,36429400.0,2004-05,1.613145,1.123194
2004-06-30 00:00:00+00:00,2.325714,2.355,2.277857,2.324286,2.036142,93261000.0,2004-06,1.755813,1.192651
2004-07-30 00:00:00+00:00,2.332143,2.357143,2.285714,2.31,2.023627,60755800.0,2004-07,2.036142,1.319049
2004-08-31 00:00:00+00:00,2.433571,2.496428,2.428571,2.463571,2.15816,94140200.0,2004-08,2.023627,1.414787
2004-09-30 00:00:00+00:00,2.785714,2.805,2.746428,2.767857,2.424723,106253000.0,2004-09,2.15816,1.296523
2004-10-29 00:00:00+00:00,3.702857,3.8,3.7,3.742857,3.278852,202554800.0,2004-10,2.424723,1.432307
2004-11-30 00:00:00+00:00,4.913571,4.913571,4.789286,4.789286,4.195553,257129600.0,2004-11,3.278852,1.308412
2004-12-31 00:00:00+00:00,4.635,4.642857,4.573571,4.6,4.029734,69647200.0,2004-12,4.195553,1.337196
2005-01-31 00:00:00+00:00,5.327143,5.563571,5.322143,5.492857,4.811902,420274400.0,2005-01,4.029734,1.411658
2005-02-28 00:00:00+00:00,6.382857,6.448571,6.28,6.408571,5.614095,162902600.0,2005-02,4.811902,1.496758
2005-03-31 00:00:00+00:00,6.064286,6.074286,5.941429,5.952857,5.214875,159033700.0,2005-03,5.614095,1.691988
2005-04-29 00:00:00+00:00,5.164286,5.175714,5.031428,5.151429,4.512801,167907600.0,2005-04,5.214875,1.613145
2005-05-31 00:00:00+00:00,5.808571,5.82,5.654286,5.68,4.975845,101051300.0,2005-05,4.512801,1.755813
2005-06-30 00:00:00+00:00,5.23,5.308571,5.187143,5.258572,4.606661,104597500.0,2005-06,4.975845,2.036142
2005-07-29 00:00:00+00:00,6.222857,6.34,6.037143,6.092857,5.33752,140520100.0,2005-07,4.606661,2.023627
2005-08-31 00:00:00+00:00,6.694286,6.718572,6.61,6.698571,5.868143,100739100.0,2005-08,5.33752,2.15816
2005-09-30 00:00:00+00:00,7.475714,7.664286,7.411428,7.658571,6.709131,132908300.0,2005-09,5.868143,2.424723
2005-10-31 00:00:00+00:00,7.885714,8.282857,7.821429,8.227143,7.207215,235211200.0,2005-10,6.709131,3.278852
2005-11-30 00:00:00+00:00,9.775714,9.835714,9.645715,9.688571,8.487469,148918700.0,2005-11,7.207215,4.195553
2005-12-30 00:00:00+00:00,10.13,10.347143,10.048572,10.27,8.996815,156065700.0,2005-12,8.487469,4.029734
2006-01-31 00:00:00+00:00,10.785714,10.905714,10.535714,10.787143,9.449851,228385500.0,2006-01,8.996815,4.811902
2006-02-28 00:00:00+00:00,10.225715,10.342857,9.728572,9.784286,8.571318,316745100.0,2006-02,9.449851,5.614095
2006-03-31 00:00:00+00:00,9.035714,9.087143,8.891429,8.96,7.849218,203839300.0,2006-03,8.571318,5.214875
2006-04-28 00:00:00+00:00,9.911428,10.185715,9.885715,10.055715,8.809098,190009400.0,2006-04,7.849218,4.512801
2006-05-31 00:00:00+00:00,8.822857,8.827143,8.384286,8.538571,7.480037,320244400.0,2006-05,8.809098,4.975845
2006-06-30 00:00:00+00:00,8.227143,8.25,8.071428,8.181429,7.16717,184923900.0,2006-06,7.480037,4.606661
2006-07-31 00:00:00+00:00,9.547143,9.804286,9.468572,9.708571,8.50499,223210400.0,2006-07,7.16717,5.33752
2006-08-31 00:00:00+00:00,9.611428,9.757143,9.522857,9.692857,8.491225,143674300.0,2006-08,8.50499,5.868143
2006-09-29 00:00:00+00:00,11.015715,11.074286,10.954286,10.997143,9.633817,101453100.0,2006-09,8.491225,6.709131
2006-10-31 00:00:00+00:00,11.635715,11.668571,11.461429,11.582857,10.14692,125368600.0,2006-10,9.633817,7.207215
2006-11-30 00:00:00+00:00,13.172857,13.24,13.008572,13.094286,11.470975,217621600.0,2006-11,10.14692,8.487469
2006-12-29 00:00:00+00:00,11.992857,12.2,11.908571,12.12,10.617473,269107300.0,2006-12,11.470975,8.996815
2007-01-31 00:00:00+00:00,12.122857,12.285714,12.05,12.247143,10.728851,214017300.0,2007-01,10.617473,9.449851
2007-02-28 00:00:00+00:00,11.857142,12.228572,11.857142,12.087143,10.58869,229868800.0,2007-02,10.728851,8.571318
2007-03-30 00:00:00+00:00,13.468572,13.525714,13.25,13.272857,11.627406,150139500.0,2007-03,10.58869,7.849218
2007-04-30 00:00:00+00:00,14.298572,14.428572,14.238571,14.257143,12.489673,154127400.0,2007-04,11.627406,8.809098
2007-05-31 00:00:00+00:00,17.152857,17.452858,17.077143,17.312857,15.166566,324266600.0,2007-05,12.489673,7.480037
2007-06-29 00:00:00+00:00,17.424286,17.714285,17.298571,17.434286,15.272942,284460400.0,2007-06,15.166566,7.16717
2007-07-31 00:00:00+00:00,20.424286,20.497143,18.788572,18.822857,16.489372,440598200.0,2007-07,15.272942,8.50499
2007-08-31 00:00:00+00:00,19.927143,19.950001,19.629999,19.782858,17.330357,219221800.0,2007-08,16.489372,8.491225
2007-09-28 00:00:00+00:00,21.92,22.085714,21.821428,21.924286,19.206312,153775300.0,2007-09,17.330357,9.633817
2007-10-31 00:00:00+00:00,26.804285,27.16,26.421429,27.135714,23.771677,208327700.0,2007-10,19.206312,10.14692
2007-11-30 00:00:00+00:00,26.762857,26.814285,25.671429,26.031429,22.804291,296950500.0,2007-11,23.771677,11.470975
2007-12-31 00:00:00+00:00,28.5,28.642857,28.25,28.297142,24.789118,134833300.0,2007-12,22.804291,10.617473
2008-01-31 00:00:00+00:00,18.492857,19.521429,18.485714,19.337143,16.939903,336418600.0,2008-01,24.789118,10.728851
2008-02-29 00:00:00+00:00,18.469999,18.601429,17.828571,17.860001,15.645877,313870200.0,2008-02,16.939903,10.58869
2008-03-31 00:00:00+00:00,20.467142,20.815714,20.360001,20.5,17.958595,192016300.0,2008-03,15.645877,11.627406
2008-04-30 00:00:00+00:00,25.17,25.714285,24.702858,24.85,21.769321,284881100.0,2008-04,17.958595,12.489673
2008-05-30 00:00:00+00:00,26.778572,27.077143,26.768572,26.964285,23.621492,152546100.0,2008-05,21.769321,15.166566
2008-06-30 00:00:00+00:00,24.312857,24.571428,23.802856,23.92,20.954613,171049200.0,2008-06,23.621492,15.272942
2008-07-31 00:00:00+00:00,22.505714,23.171429,22.425714,22.707144,19.892122,159374600.0,2008-07,20.954613,16.489372
2008-08-29 00:00:00+00:00,24.70857,24.785715,24.148571,24.218571,21.216177,149822400.0,2008-08,19.892122,17.330357
2008-09-30 00:00:00+00:00,15.464286,16.428572,15.185715,16.237143,14.224209,406670600.0,2008-09,21.216177,19.206312
2008-10-31 00:00:00+00:00,15.342857,15.825714,15.02,15.37,13.464565,414939000.0,2008-10,14.224209,23.771677
2008-11-28 00:00:00+00:00,13.528571,13.537143,13.122857,13.238571,11.597372,74443600.0,2008-11,13.464565,22.804291
2008-12-31 00:00:00+00:00,12.281428,12.534286,12.191428,12.192857,10.681297,151885300.0,2008-12,11.597372,24.789118
2009-01-30 00:00:00+00:00,13.228572,13.374286,12.858571,12.875714,11.2795,162869700.0,2009-01,10.681297,16.939903
2009-02-27 00:00:00+00:00,12.561429,13.042857,12.524285,12.758572,11.176879,176664600.0,2009-02,11.2795,15.645877
2009-03-31 00:00:00+00:00,15.064285,15.35,15.0,15.017143,13.155455,142520000.0,2009-03,11.176879,17.958595
2009-04-30 00:00:00+00:00,18.031429,18.142857,17.845715,17.975714,15.747248,124622400.0,2009-04,13.155455,21.769321
2009-05-29 00:00:00+00:00,19.341429,19.414286,19.121429,19.401428,16.996212,114133600.0,2009-05,15.747248,23.621492
2009-06-30 00:00:00+00:00,20.368572,20.542856,20.257143,20.347143,17.82469,108556000.0,2009-06,16.996212,20.954613
2009-07-31 00:00:00+00:00,23.284286,23.571428,23.272858,23.341429,20.447767,105634200.0,2009-07,17.82469,19.892122
2009-08-31 00:00:00+00:00,24.022858,24.121429,23.785715,24.030001,21.05098,77834400.0,2009-08,20.447767,21.216177
2009-09-30 00:00:00+00:00,26.59,26.635714,26.087143,26.478571,23.195999,134896300.0,2009-09,21.05098,14.224209
2009-10-30 00:00:00+00:00,28.008572,28.114286,26.881428,26.928572,23.59021,179381300.0,2009-10,23.195999,13.464565
2009-11-30 00:00:00+00:00,28.73,28.811428,28.395714,28.558571,25.018137,106214500.0,2009-11,23.59021,11.597372
2009-12-31 00:00:00+00:00,30.447144,30.478571,30.08,30.104286,26.372231,88102700.0,2009-12,25.018137,10.681297
2010-01-29 00:00:00+00:00,28.725714,28.885714,27.178572,27.437143,24.035734,311488100.0,2010-01,26.372231,11.2795
2010-02-26 00:00:00+00:00,28.911428,29.309999,28.857143,29.231428,25.607582,126865200.0,2010-02,24.035734,11.176879
2010-03-31 00:00:00+00:00,33.64143,33.80143,33.494286,33.57143,29.409555,107664900.0,2010-03,25.607582,13.155455
2010-04-30 00:00:00+00:00,38.472858,38.652859,37.285713,37.298573,32.674633,135615900.0,2010-04,29.409555,15.747248
2010-05-28 00:00:00+00:00,37.055714,37.057144,36.192856,36.697144,32.147762,203903700.0,2010-05,32.674633,16.996212
2010-06-30 00:00:00+00:00,36.672855,36.852856,35.715714,35.932858,31.478233,184863000.0,2010-06,32.147762,17.82469
2010-07-30 00:00:00+00:00,36.555714,37.099998,36.414288,36.75,32.194061,112052500.0,2010-07,31.478233,20.447767
2010-08-31 00:00:00+00:00,34.549999,34.937141,34.335712,34.728573,30.423248,105196700.0,2010-08,32.194061,21.05098
2010-09-30 00:00:00+00:00,41.285713,41.42857,40.17857,40.535713,35.510464,168347900.0,2010-09,30.423248,23.195999
2010-10-29 00:00:00+00:00,43.46143,43.697144,42.98143,42.997143,37.666733,107627800.0,2010-10,35.510464,23.59021
2010-11-30 00:00:00+00:00,44.791428,44.908573,44.41,44.450001,38.939499,125464500.0,2010-11,37.666733,25.018137
2010-12-31 00:00:00+00:00,46.135715,46.21143,45.901428,46.080002,40.36742,48377000.0,2010-12,38.939499,26.372231
2011-01-31 00:00:00+00:00,47.971428,48.577145,47.757141,48.474285,42.46489,94311700.0,2011-01,40.36742,24.035734
2011-02-28 00:00:00+00:00,50.177143,50.721428,50.16,50.458572,44.203182,100768500.0,2011-02,42.46489,25.607582
2011-03-31 00:00:00+00:00,49.48,49.971428,49.437141,49.787144,43.614983,68504800.0,2011-03,44.203182,29.409555
2011-04-29 00:00:00+00:00,49.540001,50.564285,49.524284,50.01857,43.817726,251586300.0,2011-04,43.614983,32.674633
2011-05-31 00:00:00+00:00,48.728573,49.689999,48.714287,49.689999,43.529888,104438600.0,2011-05,43.817726,32.147762
2011-06-30 00:00:00+00:00,47.814285,48.01857,47.548573,47.952858,42.008095,80738700.0,2011-06,43.529888,31.478233
2011-07-29 00:00:00+00:00,55.377144,56.450001,54.857143,55.782856,48.867397,158146100.0,2011-07,42.008095,32.194061
2011-08-31 00:00:00+00:00,55.795715,56.011429,54.55143,54.975716,48.160328,130646600.0,2011-08,48.867397,30.423248
2011-09-30 00:00:00+00:00,55.302856,55.555714,54.454285,54.474285,47.721058,136910200.0,2011-09,48.160328,35.510464
2011-10-31 00:00:00+00:00,57.488571,58.475716,57.292858,57.825714,50.657017,96375300.0,2011-10,47.721058,37.666733
2011-11-30 00:00:00+00:00,54.470001,54.611427,54.042858,54.599998,47.831184,101484600.0,2011-11,50.657017,38.939499
2011-12-30 00:00:00+00:00,57.644287,58.040001,57.64143,57.857143,50.68454,44915500.0,2011-12,47.831184,40.36742
2012-01-31 00:00:00+00:00,65.084282,65.46286,64.724289,65.211426,57.127102,97920900.0,2012-01,50.68454,42.46489
2012-02-29 00:00:00+00:00,77.365715,78.230003,76.528572,77.491432,67.88475,238002800.0,2012-02,57.127102,44.203182
2012-03-30 00:00:00+00:00,86.96714,87.222855,85.419998,85.650002,75.031876,182759500.0,2012-03,67.88475,43.614983
2012-04-30 00:00:00+00:00,85.400002,85.485718,83.285713,83.425713,73.083359,126536200.0,2012-04,75.031876,43.817726
2012-05-31 00:00:00+00:00,82.96286,83.071426,81.637146,82.53286,72.301178,122918600.0,2012-05,73.083359,43.529888
2012-06-29 00:00:00+00:00,82.571426,83.428574,82.035713,83.428574,73.085846,105375200.0,2012-06,72.301178,42.008095
2012-07-31 00:00:00+00:00,86.175713,87.385712,86.102859,87.251427,76.434792,115581900.0,2012-07,73.085846,48.867397
2012-08-31 00:00:00+00:00,95.321426,95.514282,93.89286,95.034286,83.610245,84580300.0,2012-08,76.434792,48.160328
2012-09-28 00:00:00+00:00,96.964287,97.30143,95.25,95.300003,83.844002,133777700.0,2012-09,83.610245,47.721058
2012-10-31 00:00:00+00:00,84.982857,85.994286,83.957146,85.045715,74.822395,127500800.0,2012-10,83.844002,50.657017
2012-11-30 00:00:00+00:00,83.827141,84.057144,83.239998,83.611427,73.896507,97829900.0,2012-11,74.822395,47.831184
2012-12-31 00:00:00+00:00,72.932854,76.485718,72.714287,76.024284,67.190933,164873100.0,2012-12,73.896507,50.68454
2013-01-31 00:00:00+00:00,65.28286,65.611427,64.997147,65.07,57.509426,79833600.0,2013-01,67.190933,57.127102
2013-02-28 00:00:00+00:00,63.435715,63.98143,63.057144,63.057144,56.055256,80628800.0,2013-02,57.509426,67.88475
2013-03-28 00:00:00+00:00,64.260002,64.545715,63.08857,63.237144,56.215252,110709900.0,2013-03,56.055256,75.031876
2013-04-30 00:00:00+00:00,62.157143,63.607143,61.724285,63.254284,56.230484,172884600.0,2013-04,56.215252,73.083359
2013-05-31 00:00:00+00:00,64.64286,65.300003,64.214287,64.247147,57.491131,96075700.0,2013-05,56.230484,72.301178
2013-06-28 00:00:00+00:00,55.908573,57.181427,55.552856,56.647144,50.690323,144629100.0,2013-06,57.491131,73.085846
2013-07-31 00:00:00+00:00,64.998573,65.334282,64.204285,64.647141,57.849068,80739400.0,2013-07,50.690323,76.434792
2013-08-30 00:00:00+00:00,70.285713,70.421425,69.5,69.602859,62.694908,68074300.0,2013-08,57.849068,83.610245
2013-09-30 00:00:00+00:00,68.178574,68.808571,67.772858,68.10714,61.34763,65039100.0,2013-09,62.694908,83.844002
2013-10-31 00:00:00+00:00,75.0,75.355713,74.46714,74.671425,67.260437,68924100.0,2013-10,61.34763,74.822395
2013-11-29 00:00:00+00:00,78.497147,79.761429,78.258568,79.438568,71.972206,79531900.0,2013-11,67.260437,73.896507
2013-12-31 00:00:00+00:00,79.167145,80.182854,79.14286,80.145714,72.612869,55771100.0,2013-12,71.972206,67.190933
2014-01-31 00:00:00+00:00,70.739998,71.647141,70.507141,71.514282,64.792686,116199300.0,2014-01,72.612869,57.509426
2014-02-28 00:00:00+00:00,75.582855,76.10714,74.58857,75.177139,68.518982,92992200.0,2014-02,64.792686,56.055256
2014-03-31 00:00:00+00:00,77.03286,77.258568,76.561432,76.677139,69.886131,42167300.0,2014-03,68.518982,56.215252
2014-04-30 00:00:00+00:00,84.662857,85.632858,84.257141,84.298569,76.832581,114160200.0,2014-04,69.886131,56.230484
2014-05-30 00:00:00+00:00,91.139999,92.024284,89.842857,90.428574,82.880005,141005200.0,2014-05,76.832581,57.491131
2014-06-30 00:00:00+00:00,92.099998,93.730003,92.089996,92.93,85.17263,49482300.0,2014-06,82.880005,50.690323
2014-07-31 00:00:00+00:00,97.160004,97.449997,95.330002,95.599998,87.619743,56843000.0,2014-07,85.17263,57.849068
2014-08-29 00:00:00+00:00,102.860001,102.900002,102.199997,102.5,94.411041,44595000.0,2014-08,87.619743,62.694908
2014-09-30 00:00:00+00:00,100.809998,101.540001,100.529999,100.75,92.799133,55264100.0,2014-09,94.411041,61.34763
2014-10-31 00:00:00+00:00,108.010002,108.040001,107.209999,108.0,99.476997,44639300.0,2014-10,92.799133,67.260437
2014-11-28 00:00:00+00:00,119.269997,119.400002,118.050003,118.93,110.019447,24814400.0,2014-11,99.476997,71.972206
2014-12-31 00:00:00+00:00,112.82,113.129997,110.209999,110.379997,102.110046,41403400.0,2014-12,110.019447,72.612869
2015-01-30 00:00:00+00:00,118.400002,120.0,116.849998,117.160004,108.382065,83745500.0,2015-01,102.110046,64.792686
2015-02-27 00:00:00+00:00,130.0,130.570007,128.240005,128.460007,119.304436,62014800.0,2015-02,108.382065,68.518982
2015-03-31 00:00:00+00:00,126.089996,126.489998,124.360001,124.43,115.561661,42090600.0,2015-03,119.304436,69.886131
2015-04-30 00:00:00+00:00,128.639999,128.639999,124.580002,125.150002,116.230362,83195400.0,2015-04,115.561661,76.832581
2015-05-29 00:00:00+00:00,131.229996,131.449997,129.899994,130.279999,121.500092,50884500.0,2015-05,116.230362,82.880005
2015-06-30 00:00:00+00:00,125.57,126.120003,124.860001,125.43,116.976997,44370700.0,2015-06,121.500092,85.17263
2015-07-31 00:00:00+00:00,122.599998,122.639999,120.910004,121.300003,113.125298,42885000.0,2015-07,116.976997,87.619743
2015-08-31 00:00:00+00:00,112.029999,114.529999,112.0,112.760002,105.636848,56229300.0,2015-08,113.125298,94.411041
2015-09-30 00:00:00+00:00,110.169998,111.540001,108.730003,110.300003,103.332245,66473000.0,2015-09,105.636848,92.799133
2015-10-30 00:00:00+00:00,120.989998,121.220001,119.449997,119.5,111.95108,49365300.0,2015-10,103.332245,99.476997
2015-11-30 00:00:00+00:00,117.989998,119.410004,117.75,118.300003,111.301277,39180300.0,2015-11,111.95108,110.019447
2015-12-31 00:00:00+00:00,107.010002,107.029999,104.82,105.260002,99.03273,40635300.0,2015-12,111.301277,102.110046
2016-01-29 00:00:00+00:00,94.790001,97.339996,94.349998,97.339996,91.581261,64416500.0,2016-01,99.03273,108.382065
2016-02-29 00:00:00+00:00,96.860001,98.230003,96.650002,96.690002,91.463356,35216300.0,2016-02,91.581261,119.304436
2016-03-31 00:00:00+00:00,109.720001,109.900002,108.879997,108.989998,103.098488,25888400.0,2016-03,91.463356,115.561661
2016-04-29 00:00:00+00:00,93.989998,94.720001,92.510002,93.739998,88.672829,68531500.0,2016-04,103.098488,116.230362
2016-05-31 00:00:00+00:00,99.599998,100.400002,98.82,99.860001,95.037117,42307200.0,2016-05,88.672829,121.500092
2016-06-30 00:00:00+00:00,94.440002,95.769997,94.300003,95.599998,90.98288,35836400.0,2016-06,95.037117,116.976997
2016-07-29 00:00:00+00:00,104.190002,104.550003,103.68,104.209999,99.177032,27733700.0,2016-07,90.98288,113.125298
2016-08-31 00:00:00+00:00,105.660004,106.57,105.639999,106.099998,101.522766,29662400.0,2016-08,99.177032,105.636848
2016-09-30 00:00:00+00:00,112.459999,113.370003,111.800003,113.050003,108.172951,36379100.0,2016-09,101.522766,103.332245
2016-10-31 00:00:00+00:00,113.650002,114.230003,113.199997,113.540001,108.6418,26419400.0,2016-10,108.172951,111.95108
2016-11-30 00:00:00+00:00,111.599998,112.199997,110.269997,110.519997,106.295036,36162300.0,2016-11,108.6418,111.301277
2016-12-30 00:00:00+00:00,116.650002,117.199997,115.43,115.82,111.392426,30586300.0,2016-12,106.295036,99.03273
2017-01-31 00:00:00+00:00,121.150002,121.389999,120.620003,121.349998,116.711029,49201000.0,2017-01,111.392426,91.581261
2017-02-28 00:00:00+00:00,137.080002,137.440002,136.699997,136.990005,132.324371,23482900.0,2017-02,116.711029,91.463356
2017-03-31 00:00:00+00:00,143.720001,144.270004,143.009995,143.660004,138.767197,19661700.0,2017-03,132.324371,103.098488
2017-04-28 00:00:00+00:00,144.089996,144.300003,143.270004,143.649994,138.757538,20860400.0,2017-04,138.767197,88.672829
2017-05-31 00:00:00+00:00,153.970001,154.169998,152.380005,152.759995,148.166336,24451200.0,2017-05,138.757538,95.037117
2017-06-30 00:00:00+00:00,144.449997,144.960007,143.779999,144.020004,139.689148,23024100.0,2017-06,148.166336,90.98288
2017-07-31 00:00:00+00:00,149.899994,150.330002,148.130005,148.729996,144.257507,19845900.0,2017-07,139.689148,99.177032
2017-08-31 00:00:00+00:00,163.639999,164.520004,163.479996,164.0,159.692978,26785100.0,2017-08,144.257507,101.522766
2017-09-29 00:00:00+00:00,153.210007,154.130005,152.0,154.119995,150.072464,26299800.0,2017-09,159.692978,108.172951
2017-10-31 00:00:00+00:00,167.899994,169.649994,166.940002,169.039993,164.600632,36046800.0,2017-10,150.072464,108.6418
2017-11-30 00:00:00+00:00,170.429993,172.139999,168.440002,171.850006,167.938385,41527200.0,2017-11,164.600632,106.295036
2017-12-29 00:00:00+00:00,170.520004,170.589996,169.220001,169.229996,165.378021,25884400.0,2017-12,167.938385,111.392426
